UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Product ID,Type_H,Type_L,Type_M
0.771628638630078,-0.15245290534076375,-0.27335103166186175,1.0108702668314802,-1.2927715991685031,0.5977757083117555,L54407,0,1,0
1.715249923311709,-0.9023934097553371,-1.4865669725617991,-1.0251064856470304,1.9474560933615657,0.11074459165522269,L57131,0,1,0
1.5146784387923755,-1.1523735778935282,-1.0821616589285121,-0.2888080436548019,0.14175645046555194,-0.37628652500131016,L56552,0,1,0
-1.2815443989279345,-0.652413241617146,-0.1385492604507661,-1.2091810961450875,1.7066961409754307,0.5035116212169427,L48480,0,1,0
0.3611325951837739,0.39750346456326807,0.670261366815846,0.2299476768397227,-0.33976345430671806,0.016480504560409875,M20902,0,0,1
-0.2319216042930807,0.7474756999567299,-0.1385492604507661,0.05702910334154783,-0.14916182533436123,-0.42341856854871657,L51510,0,1,0
0.4297218075064475,0.5974875990738095,0.4680587099991834,-0.8075637641493265,0.28219975602413067,0.9434106943260692,M21100,0,0,1
1.5552084278921372,-0.5524211743618752,-0.20595014605633308,-0.7350495236500919,0.1919147738793301,1.5561272604423524,L56669,0,1,0
1.1911313463207738,-0.7024092752447672,-0.1385492604507661,-0.38921237665374214,0.28219975602413067,1.5247058980774149,L55618,0,1,0
1.146790845425308,-0.652413241617146,-0.07114837484523745,-0.4115244506535067,-0.028781849141293357,-0.5648146991909357,L55490,0,1,0
1.6050914913995362,-0.452429107106576,0.0636533963658965,-0.6569572646509162,0.12169312110004112,0.6449077518591619,H39047,1,0,0
0.5828350996611027,0.7474756999567299,0.5354595956047504,-0.1493575811562738,-0.10903516660333884,-1.5545876136864702,L53862,0,1,0
0.05282754989498851,2.147364641530606,2.3552835069546374,6.159381342277139,-2.7373313134853143,-1.3660594394968446,L52332,0,1,0
-0.0975144609537001,1.6474043052542235,1.0746666804491714,-1.1255108186459706,1.686632811609919,1.2419136367929764,L51898,0,1,0
0.905342961642967,0.2475153636803477,0.8724640236325086,-0.3557442656540954,0.6333080199205777,-0.9261603663877183,L54793,0,1,0
-1.2036021121976235,-0.9023934097553371,-0.677756345295187,5.07724575328856,-2.626983001975002,-0.9890030911175934,L48705,0,1,0
-0.14843675495083658,1.3974241371160325,0.602860481210279,0.9439340448321867,-1.021916652734101,-1.0361351346649998,L51751,0,1,0
0.7674717166711281,-0.05246083808549298,-0.1385492604507661,-0.3445882286542132,0.7737513254791571,0.06361254810781627,L54395,0,1,0
-0.604312529782344,0.49749553181853884,-0.20595014605633308,-0.2664959696550374,0.2922314207068864,0.8962786507786628,L50435,0,1,0
-0.27695492551503814,1.2474360362331123,0.737662252421413,0.17974551034025257,-0.5805234066928531,1.4618631733475396,L51380,0,1,0
-1.1312023880792457,-0.7524053088724167,-1.2843643157451365,-0.21071578465562615,-0.07894017255507152,0.2992727658448483,M16594,0,0,1
-1.6092484133584861,-1.2023696115211493,-1.149562544534041,0.6650331198351305,-0.570491742010098,-0.7690535545630302,L47534,0,1,0
1.3729966820248325,-1.4023537460317193,-1.4191660869562706,0.8267956563334231,-0.9617266646375675,-0.40770788736624775,M23823,0,0,1
-0.5554686967646825,0.6974796663290803,0.40065782439365477,-0.44499256165315343,-0.5002700892308083,-0.32915448145390375,M18256,0,0,1
-0.6936863518997671,0.2475153636803477,-0.1385492604507661,-1.0808866706464417,2.278501027892502,0.7077504765890371,L50177,0,1,0
1.7256422282090838,-0.652413241617146,-1.0147607733229451,-1.0362625226469127,0.7035296726998674,1.2890456803403827,L57161,0,1,0
-1.0913652193059757,-1.1523735778935282,-1.8909722861951244,0.7208133048345416,-0.7309983769341876,-1.2089526276721567,L49029,0,1,0
-0.5090497348897417,0.9474598344672714,0.602860481210279,-0.5453968946520936,0.3724847381689319,-1.6959837443286896,M18390,0,0,1
1.4755340903455971,-0.9023934097553371,-0.677756345295187,0.865841785833011,-1.2024866170237025,-1.6174303384163455,M24119,0,0,1
0.007447818509785265,1.9973765406476855,2.018279078926879,-1.052996578146736,2.1179943929684115,-0.313443800271435,L52201,0,1,0
-1.406252057696432,-2.202290284073914,-2.564981142250641,-0.5342408576522114,0.8941313016722243,-1.177531265307219,L48120,0,1,0
-1.347708740107887,-1.7023299477975316,-1.6887696293784618,0.10165325134107683,-0.49023842454805255,-0.7533428733805614,L48289,0,1,0
0.8031519634854483,-0.05246083808549298,0.19845516757699214,-0.021063155657627917,0.3925480675344427,0.723461157771506,H36732,1,0,0
-1.2718449143570512,-0.6024172079894964,0.0636533963658965,1.005292248331539,-1.1222332995616573,1.5404165792598836,M16188,0,0,1
-0.7937988890778109,-0.20244893896838492,-0.61035545968962,4.056468367799335,-2.4765080317336676,-0.45483993091365416,L49888,0,1,0
-0.6957648128792421,0.2475153636803477,-0.20595014605633308,-1.1031987446462062,1.0947645953273368,0.4563795776695363,M17851,0,0,1
-0.0019052558978520447,1.7473963725094943,1.7486755365046878,0.5757848238360724,-1.0620433114651238,-1.4131914830442511,M19854,0,0,1
-0.6735945624315093,0.0475312291698062,-0.5429545740840913,-0.6234891536512694,-0.23944680747916175,-0.549104018008467,L50235,0,1,0
0.9115783445813919,0.2475153636803477,1.0746666804491714,-0.5286628391522703,0.9342579604032467,-0.25060107554155975,L54811,0,1,0
0.6552348237794804,0.44749949819088924,1.0072657948436043,-0.18840371065586167,0.11166145641728534,0.3306941282097859,L54071,0,1,0
0.897375527888313,0.19751933005269812,0.670261366815846,-0.5900210426516227,0.6132446905550669,1.430441810982602,M22450,0,0,1
-1.0345539525336602,-0.7024092752447672,-1.0821616589285121,-0.29996408065468416,0.2922314207068864,-1.0989778593948751,L49193,0,1,0
0.7175886531637292,0.3475074309356185,0.40065782439365477,-0.18840371065586167,0.06150313300350718,1.116228187333226,H36485,1,0,0
0.6663199490033469,0.5974875990738095,1.1420675660547,-0.5900210426516227,0.9342579604032467,1.5404165792598836,L54103,0,1,0
-1.0664236875522763,-0.9523894433829583,-1.4191660869562706,0.7040792493347183,-0.8012200297134773,-1.5860089760514078,L49101,0,1,0
0.5797174081918903,0.7974717335843795,0.4680587099991834,-0.8856560231485022,1.1850495774721375,1.6975233910845717,L53853,0,1,0
-1.0019913971885526,-0.3024410062236841,-0.61035545968962,-0.6792693386506806,0.7336246667481341,-0.7690535545630302,M16967,0,0,1
-1.3127213136200588,-1.50234581328699,-1.2843643157451365,-0.009907118657745668,-0.09900350192058306,-0.07778358253440293,L48390,0,1,0
-1.5444697128315166,-1.3023616787764485,-0.4081528028729957,-1.3542095771435567,1.2352079008859156,-0.18775835081168454,L47721,0,1,0
-0.08331164426062122,1.7473963725094943,1.0746666804491714,-0.9916383746473837,0.6533713492860893,-0.7219215110156237,L51939,0,1,0
-0.5468084426835368,0.7474756999567299,0.33325693878808776,0.4084442688378387,-1.021916652734101,0.6291970706766932,M18281,0,0,1
-0.6895294299408172,0.19751933005269812,-0.20595014605633308,-0.4059464321535655,-0.018750184458538297,1.19478159324557,M17869,0,0,1
1.2687272228878388,-1.252365645148799,-0.9473598877173782,-0.13820154415639155,-0.30966846025845146,0.4092475341221299,L55842,0,1,0
-0.7383732629584787,0.39750346456326807,-0.20595014605633308,-0.6736913201507395,0.663403013968845,-1.507455570139064,L50048,0,1,0
-0.10132497274940419,1.7473963725094943,1.209468451660267,2.260346410818292,-1.653911527747706,0.8020145636838499,L51887,0,1,0
-0.35524362240859486,1.1974400026054626,1.0072657948436043,-0.18840371065586167,-0.20935181343089515,-0.45483993091365416,L51154,0,1,0
1.0816657347350926,0.09752726279742736,1.0746666804491714,-0.032219192657510165,0.6433396846033335,-1.3189273959494383,M22982,0,0,1
0.8422963119322266,-0.002464804457843392,0.9398649092380373,-1.0418405411468539,2.1882160457477005,-1.5388769325040015,M22291,0,0,1
1.6057843117260278,-0.40243307347895485,0.13105428197142516,0.3917102133380153,-0.6808400535204094,0.7548825201364435,L56815,0,1,0
-0.33930875489928686,1.0474519017225707,0.670261366815846,-1.0474185596467949,0.9543212897687582,1.3833097674351955,L51200,0,1,0
-1.0220831866568105,-0.35243703985130526,-0.5429545740840913,0.2634157878393695,-0.20935181343089515,0.3306941282097859,M16909,0,0,1
0.96735038086397,0.0475312291698062,0.9398649092380373,-0.29996408065468416,0.04143980363799563,-0.5176826556435293,H37206,1,0,0
-0.624057909087356,-0.002464804457843392,-0.61035545968962,-0.4226804876533889,0.5731180318240445,-1.5231662513215327,M18058,0,0,1
1.5780714986663618,-0.3024410062236841,0.5354595956047504,0.2578377693394283,-0.8614100178100111,0.6449077518591619,H38969,1,0,0
1.5503586856066955,-0.6024172079894964,-0.27335103166186175,-0.08799937765692141,0.1919147738793301,0.8962786507786628,L56655,0,1,0
-1.4065984678596777,-2.2522863177015635,-2.6323820278561696,-0.2832300251548608,0.07153479768626296,-1.2089526276721567,L48119,0,1,0
-1.3674541194128993,-1.6523339141699105,-1.5539678581673662,2.165520096319293,-1.6137848690166836,0.06361254810781627,L48232,0,1,0
-1.6324578942959564,-0.9023934097553371,-1.149562544534041,1.485001839326476,-0.8413466884444997,-0.18775835081168454,L47467,0,1,0
0.735948391815758,0.39750346456326807,0.19845516757699214,1.8364170048227666,-1.5535948809201496,-0.20346903199415334,M21984,0,0,1
-1.316185415252517,-1.5523418469146397,-1.3517652013507035,-0.606755098151446,1.5963478294651186,-0.5805253803734046,M16060,0,0,1
-1.3622579669642119,-1.5523418469146397,-1.4865669725617991,-0.4059464321535655,0.5731180318240445,0.7077504765890371,L48247,0,1,0
0.40131617412028975,0.5474915654461884,0.670261366815846,0.7710154713340118,-1.0921383055133904,1.2576243179754452,L53338,0,1,0
-0.7137781413680251,0.44749949819088924,-0.20595014605633308,-0.6011770796515049,0.14175645046555194,1.430441810982602,L50119,0,1,0
0.8564991286253055,0.14752329642507697,1.0746666804491714,0.43633436133754433,-0.7510617062996991,0.11074459165522269,M22332,0,0,1
-1.5919279051961948,-1.3523577124040698,-0.9473598877173782,-1.3486315586436157,0.5931813611895553,1.19478159324557,L47584,0,1,0
-0.8890616839704132,-0.5024251407342256,-1.149562544534041,-0.5453968946520936,0.4025797322171985,-0.941871047570187,L49613,0,1,0
1.3965525731255486,-1.252365645148799,-1.0821616589285121,1.4180656173271824,-1.6137848690166836,-1.256084671219563,H38445,1,0,0
0.7740535097727989,-0.10245687171311416,-0.003747489239670474,-0.7908297086495032,0.8138779842101795,0.880567969596194,M22094,0,0,1
-0.9715073028229199,-0.20244893896838492,-0.7451572309007539,0.41402228733777985,-0.9216000059065448,-0.4391292497311854,L49375,0,1,0
-0.13458034842100353,1.4974162043713033,0.8724640236325086,-0.9693263006476192,1.6264428235133859,0.5977757083117555,L51791,0,1,0
-0.8682770741756636,-0.5024251407342256,-0.8125581165062826,-0.6736913201507395,0.5731180318240445,1.508995216894946,M17353,0,0,1
-1.505671774547984,-1.1023775442658785,-0.47555368847852436,2.656385724314112,-1.9949881269613972,0.8334359260487876,L47833,0,1,0
0.6392999562701724,0.6474836327014591,1.0072657948436043,0.6092529348357192,-0.7610933709824549,-1.6959837443286896,M21705,0,0,1
-0.5495797239895034,0.6474836327014591,0.19845516757699214,0.11838730684090021,-0.3698584483549854,0.3306941282097859,L50593,0,1,0
0.3043213284114584,0.6974796663290803,0.670261366815846,-0.032219192657510165,0.5831496965067996,0.2678514034799107,L53058,0,1,0
1.4284223081441647,-1.3023616787764485,-1.0147607733229451,-0.42825850615333005,0.28219975602413067,-0.627657423920811,L56303,0,1,0
-1.5818820104620657,-1.2023696115211493,-1.0147607733229451,1.7248566348239442,-1.6338481983821946,-1.114688540577344,M15293,0,0,1
0.9874421703322278,0.14752329642507697,1.1420675660547,-0.5119287836524469,-0.31970012494120725,-1.6959837443286896,M22710,0,0,1
0.4369964209346099,0.5474915654461884,0.40065782439365477,-0.6792693386506806,0.7637196607964014,-1.5388769325040015,L53441,0,1,0
-1.3903171901871239,-1.8023220150528307,-1.958373171800653,0.5534727498363079,-0.7510617062996991,0.5977757083117555,H30400,1,0,0
-0.25928800718950096,1.2474360362331123,0.602860481210279,-1.0195284671470892,1.556221170734096,-0.10920494489934053,H33665,1,0,0
0.8582311794415346,0.0475312291698062,0.8724640236325086,-0.11588947015662704,0.021376474272484798,0.3464048093922547,M22337,0,0,1
1.0536065115121807,0.39750346456326807,1.2768693372657955,-0.6011770796515049,0.8540046429412019,-1.3032167147669695,H37455,1,0,0
0.35074029028639914,0.39750346456326807,0.602860481210279,-0.6346451906511517,0.4025797322171985,-1.177531265307219,H35426,1,0,0
-1.4467820467961936,-1.7023299477975316,-1.6887696293784618,-0.31669813615450754,-0.008718519775782523,0.7077504765890371,M15683,0,0,1
-0.48410820313604225,0.8474677672120007,0.40065782439365477,-0.6792693386506806,0.5229597084102664,1.2104922744280389,M18462,0,0,1
-0.7581186422634908,-0.05246083808549298,-0.5429545740840913,1.2395690253290663,-1.4432465694098375,0.11074459165522269,L49991,0,1,0
1.2257723626453563,-0.7524053088724167,-0.4081528028729957,0.05145108484160671,-0.22941514279640599,-1.020424453482531,L55718,0,1,0
-0.6119335533737521,0.39750346456326807,-0.4081528028729957,-0.36132228415403655,0.07153479768626296,-0.062072901351934134,H32647,1,0,0
1.389624369860632,-1.4023537460317193,-1.4191660869562706,-0.04895324815733354,-0.40998510708600777,1.3990204486176645,M23871,0,0,1
-1.0556849724916557,-1.0023854770106078,-1.4865669725617991,-1.5215501321417906,2.0578044048718778,-0.42341856854871657,L49132,0,1,0
-0.75985069307972,-0.002464804457843392,-0.47555368847852436,-0.9749043191475603,0.12169312110004112,-0.062072901351934134,L49986,0,1,0
1.2520995350520392,-1.252365645148799,-1.0147607733229451,0.8491077303331875,-0.6908717182031652,-1.5545876136864702,L55794,0,1,0
-1.465834605774714,-1.5523418469146397,-1.3517652013507035,0.9718241373318923,-1.0720749761478792,-1.491744888956595,L47948,0,1,0
0.4359571904448724,0.5474915654461884,0.4680587099991834,0.24668173233954607,0.07153479768626296,-1.6645623819637518,M21118,0,0,1
0.783752994343682,0.19751933005269812,0.40065782439365477,0.034717029341783334,-0.44008010113427437,-1.4446128454091887,M22122,0,0,1
-0.6871045587980964,0.2475153636803477,-0.1385492604507661,-0.5453968946520936,0.8840996369894685,1.4461524921650708,L50196,0,1,0
-1.6231048198883191,-1.0523815106382575,-1.0147607733229451,-1.3318975031437923,1.3054295536652054,1.0062534190559445,M15174,0,0,1
-0.8925257856028714,-0.5524211743618752,-1.216963430139608,2.6954318538137,-2.0050197916441532,-1.334638077131907,M17283,0,0,1
0.2967003048200502,0.5974875990738095,0.602860481210279,0.330352009838663,-0.40998510708600777,-0.5805253803734046,H35270,1,0,0
-1.5292276656487003,-1.2023696115211493,-0.3407519172674287,2.5782934653149363,-1.9548614682303749,1.7603661158144468,L47765,0,1,0
1.216419288237719,-0.8024013425000663,-0.20595014605633308,-0.45614859865303564,0.42264306158271003,1.0533854626033508,L55691,0,1,0
-1.1422875133031123,-1.0023854770106078,-1.5539678581673662,-0.606755098151446,0.7336246667481341,-0.9261603663877183,L48882,0,1,0
0.5481940833365201,0.7474756999567299,0.33325693878808776,-0.060109285157215794,-0.43004843645151863,1.4147311298001333,L53762,0,1,0
-0.683986867328884,0.2475153636803477,-0.27335103166186175,-0.963748282147678,1.024542942548048,1.744655434631978,L50205,0,1,0
0.41032283836468125,0.49749553181853884,0.670261366815846,0.07934117734131232,-0.42001677176876356,-1.2875060335845006,L53364,0,1,0
-1.110764188447742,-0.9523894433829583,-1.4865669725617991,1.2395690253290663,-1.1824232876581913,-0.5019719744610606,L48973,0,1,0
0.044860116140334506,2.047372574275335,2.2204817357435416,1.0387603593311858,-1.1723916229754356,1.0848068249682883,M19989,0,0,1
0.15778982935847388,1.5474122379989528,1.7486755365046878,1.987023504321177,-1.653911527747706,0.3306941282097859,M20315,0,0,1
-1.5240315132000128,-1.1023775442658785,-0.20595014605633308,0.04587306634166558,-0.26954180152742907,-1.3032167147669695,L47780,0,1,0
1.0407893354720852,0.44749949819088924,1.3442702228713626,-0.032219192657510165,0.4025797322171985,0.8491466072312563,L55184,0,1,0
-0.47683358970787987,0.997455868094921,0.8724640236325086,-0.04895324815733354,-0.35982678367222964,-1.2717953524020318,M18483,0,0,1
1.2593741484802015,-1.3023616787764485,-1.149562544534041,0.9216219708324221,-1.272708269802992,-0.6747894674682174,L55815,0,1,0
-1.6002417491140946,-1.252365645148799,-1.149562544534041,5.7187178807817896,-2.7272996488025583,0.2992727658448483,L47560,0,1,0
-0.18134572045919006,1.2974320698607618,0.2658560531825208,-0.690425375650563,1.2151445715204048,-1.507455570139064,L51656,0,1,0
-0.37498900171360694,1.2974320698607618,1.1420675660547,0.017982973841959956,-0.5905550713756088,0.4563795776695363,L51097,0,1,0
-0.19312366600954817,1.2474360362331123,0.13105428197142516,0.13512136234072358,-0.5203334185963199,0.6606184330416307,L51622,0,1,0
0.6888366096143256,0.3475074309356185,0.737662252421413,-0.339010210154272,0.6834663433343559,0.8962786507786628,L54168,0,1,0
0.14809034478759073,1.3474281034883828,1.6138737652935538,-0.6458012276510339,1.1950812421548933,-0.7533428733805614,L52607,0,1,0
-1.1862816040353321,-0.9023934097553371,-1.149562544534041,2.890662501311639,-2.2056530852992657,0.9434106943260692,L48755,0,1,0
-1.114574700243446,-0.8024013425000663,-1.3517652013507035,0.17974551034025257,-0.2595101368446733,-0.9104496852052494,L48962,0,1,0
1.4848871647532345,-0.9023934097553371,-0.7451572309007539,0.36939813933825083,-0.8012200297134773,-0.45483993091365416,L56466,0,1,0
-0.4383820615875932,1.0974479353501918,0.8050631380269416,1.8643070973224722,-1.6037532043339278,-0.14062630726427813,M18594,0,0,1
1.3944741121460738,-1.252365645148799,-1.0821616589285121,-0.5509749131520348,-0.40998510708600777,-1.491744888956595,L56205,0,1,0
-0.7092748092458293,0.3475074309356185,-0.3407519172674287,0.7152352863346005,-0.9516949999548118,-1.2403739900370943,H32366,1,0,0
0.9701216621699366,0.0475312291698062,0.9398649092380373,-0.08242135915698029,0.06150313300350718,-0.15633698844674693,M22660,0,0,1
-1.6345363552754313,-0.9523894433829583,-1.3517652013507035,0.48653652783701445,-0.34979511898947385,-0.391997206183779,L47461,0,1,0
-0.5395338292553744,0.6974796663290803,0.33325693878808776,-0.2441838956552729,1.255271230251427,1.4618631733475396,M18302,0,0,1
1.655320965070181,-0.652413241617146,-0.20595014605633308,-1.2705392996444398,1.4559045239065398,-0.8790283228403118,H39192,1,0,0
-0.5987699671704108,0.6974796663290803,-0.003747489239670474,0.8379516933333053,-0.7911883650307214,1.5561272604423524,M18131,0,0,1
0.7272881377346123,0.3475074309356185,0.13105428197142516,-0.9247021526480902,0.4126113968999543,-1.256084671219563,M21959,0,0,1
-0.7685109471608657,0.09752726279742736,-0.3407519172674287,3.593492832304221,-2.225716414664777,-1.0832671782124061,L49961,0,1,0
-1.2676879923981013,-0.7024092752447672,0.13105428197142516,0.16858947334037033,-0.3698584483549854,-1.5388769325040015,L48520,0,1,0
0.33930875489928686,0.2975113973079973,0.4680587099991834,-0.21071578465562615,0.5329913730930215,1.0533854626033508,H35393,1,0,0
-1.585346112094524,-1.3523577124040698,-1.149562544534041,-0.30554209915462527,0.3925480675344427,-1.491744888956595,L47603,0,1,0
0.03793191287541798,1.9973765406476855,2.28788262134907,-0.8354538566490322,0.5831496965067996,0.2364300411149731,M19969,0,0,1
-1.3986310341050237,-2.1022982168186433,-2.295377599828411,-0.3278541731543898,0.3223264147551537,-0.25060107554155975,M15822,0,0,1
0.28665441008592124,0.6474836327014591,0.737662252421413,0.4753804908371322,0.0915981270517738,-1.6959837443286896,L53007,0,1,0
-0.4934612775436796,0.8474677672120007,0.33325693878808776,0.1574334363404881,-0.08897183723782728,0.09503391047275388,L50755,0,1,0
0.6147048346797187,0.5974875990738095,0.4680587099991834,1.1614767663298906,-1.272708269802992,-1.1461099029422814,H36188,1,0,0
-1.0743911213069302,-1.1023775442658785,-1.6887696293784618,-0.9302801711480313,1.4157778651755175,0.7705932013189124,L49078,0,1,0
-1.4024415459007278,-2.202290284073914,-2.4975802566450738,-0.16609163665609716,-0.42001677176876356,-0.7533428733805614,H30365,1,0,0
0.6417248274128932,0.49749553181853884,0.8050631380269416,0.35266408383842746,-0.7309983769341876,-1.3974808018617824,H36266,1,0,0
1.1017575242033506,-0.15245290534076375,0.8050631380269416,0.4307563428376032,0.23204143261035248,1.1319388685156948,M23040,0,0,1
0.4279897566902184,0.6474836327014591,0.602860481210279,0.3191959728387807,-0.6106184007411204,0.7705932013189124,L53415,0,1,0
0.4515456477909346,0.5974875990738095,0.40065782439365477,-0.45614859865303564,1.0546379365963146,0.09503391047275388,H35717,1,0,0
-0.16852854441909448,1.1974400026054626,0.19845516757699214,2.014913596820883,-1.5636265456029053,0.07932322929028508,L51693,0,1,0
0.5253310125622955,0.5474915654461884,-0.003747489239670474,-0.38363435815380104,0.011344809589729025,-1.334638077131907,H35930,1,0,0
-0.21321545547780607,0.8974638008396503,-0.27335103166186175,-0.5342408576522114,0.2721680913413756,1.9331836088216037,L51564,0,1,0
-0.08123318328114626,1.847388439764765,1.3442702228713626,1.9702894488213536,-1.7542281745752621,-0.45483993091365416,L51945,0,1,0
-1.425651026838198,-2.1022982168186433,-2.430179371039545,-1.0195284671470892,0.8038463195274238,-0.14062630726427813,L48064,0,1,0
0.7020001958176669,0.2975113973079973,0.4680587099991834,0.023560992341901083,-0.03881351382404913,-0.7533428733805614,L54206,0,1,0
-1.1395162319971457,-0.9023934097553371,-1.4865669725617991,-0.04895324815733354,-0.40998510708600777,-0.627657423920811,L48890,0,1,0
0.6756730234109842,0.3475074309356185,0.8724640236325086,-0.919124134148149,1.315461218347961,-0.6590787862857486,H36364,1,0,0
-1.5843068816047865,-1.3023616787764485,-1.0147607733229451,-0.21071578465562615,0.492864714361999,-1.3817701206793134,L47606,0,1,0
0.2980859454730335,0.6474836327014591,0.602860481210279,0.15185541784054696,-0.6908717182031652,-0.40770788736624775,L53040,0,1,0
0.5242917820725581,0.5474915654461884,-0.003747489239670474,-0.14377956265633265,-0.1993201487481394,-1.42890216422672,L53693,0,1,0
1.3830425767589616,-1.4023537460317193,-1.4191660869562706,-0.49519472815262355,-0.27957346621018414,0.6763291142240996,H38406,1,0,0
1.5548620177288912,-0.5524211743618752,-0.27335103166186175,0.1574334363404881,-0.5504284126445864,1.508995216894946,M24348,0,0,1
0.20905853351885617,1.4474201707436536,1.4790719940824582,-1.1087767631461474,1.7869494584374754,-0.28202243790649734,L52783,0,1,0
-1.5177961302615879,-0.9023934097553371,-0.003747489239670474,-0.5900210426516227,0.42264306158271003,-0.627657423920811,H30032,1,0,0
-0.7272881377346123,0.2475153636803477,-0.47555368847852436,0.19647956584007595,-0.6507450594721428,-0.10920494489934053,L50080,0,1,0
0.8280934952391478,-0.15245290534076375,0.33325693878808776,-0.2720739881549785,0.12169312110004112,0.2835620846623795,M22250,0,0,1
-1.3567154043522787,-1.50234581328699,-1.4865669725617991,0.8044835823336586,-0.7711250356652106,1.3990204486176645,L48263,0,1,0
-0.7830601740171903,-0.10245687171311416,-0.5429545740840913,0.1853235288401937,-0.46014343049978595,0.7863038825013812,L49919,0,1,0
-1.393781291819582,-2.0023061495633723,-2.295377599828411,-0.8187198011492087,1.1348912540583593,0.2521407222974419,M15836,0,0,1
-0.48549384378902555,0.8474677672120007,0.33325693878808776,-0.7796736716496209,1.3254928830307169,1.037674781420882,L50778,0,1,0
-0.8381393899732767,-0.35243703985130526,-0.61035545968962,-1.3709436326433802,1.375651206444495,1.273334999157914,L49760,0,1,0
-0.41309411967064785,1.1474439689778415,0.670261366815846,0.040295047841724455,-0.45011176581703016,-0.5962360615558734,M18667,0,0,1
-0.39577361150835655,1.1974400026054626,0.8050631380269416,-0.18282569215592054,0.08156646236901802,1.508995216894946,H33271,1,0,0
-1.2652631212553804,-0.652413241617146,0.13105428197142516,0.9941362113316569,-1.272708269802992,-1.2875060335845006,L48527,0,1,0
-1.6636348089880808,-0.8024013425000663,-0.9473598877173782,-0.06568730365715691,0.0915981270517738,-0.18775835081168454,M15057,0,0,1
1.24205364031791,-1.3023616787764485,-1.4191660869562706,-1.1199328001460296,0.8540046429412019,0.7863038825013812,M23445,0,0,1
-0.5097425552162334,0.997455868094921,0.602860481210279,-0.8968120601483845,1.315461218347961,1.6346806663546964,L50708,0,1,0
-0.2055944318863979,1.2474360362331123,0.19845516757699214,-1.186869022145323,1.857171111216765,-0.8318962792929054,L51586,0,1,0
1.3019825985594382,-1.252365645148799,-0.8799590021118496,-0.5175068021523881,1.3054295536652054,0.9434106943260692,M23618,0,0,1
1.3968989832887946,-1.3023616787764485,-1.149562544534041,1.0276043223313036,-1.1222332995616573,-1.177531265307219,L56212,0,1,0
0.07707626132219635,1.9473805070200358,2.085679964532446,0.7040792493347183,-1.0419799820996123,-1.6959837443286896,L52402,0,1,0
0.5225597312563289,0.49749553181853884,0.0636533963658965,1.2116789328293607,-0.9316316705893005,-1.6645623819637518,H35922,1,0,0
0.21390827580429775,1.5474122379989528,1.6138737652935538,-0.7517835791499152,2.158121051699434,0.2992727658448483,L52797,0,1,0
-0.7245168564286457,0.3475074309356185,-0.3407519172674287,-1.6052204096409073,1.9976144167753438,0.18929799756756668,L50088,0,1,0
1.4232261556954773,-1.252365645148799,-0.9473598877173782,-0.5509749131520348,-0.1190668312860946,-1.2403739900370943,M23968,0,0,1
0.1477439346243449,1.2974320698607618,1.5464728796880252,0.08491919584125346,0.20194643856208588,-0.784764235745499,L52606,0,1,0
-1.2455177419503685,-0.5524211743618752,0.0636533963658965,0.09049721434119458,0.06150313300350718,1.0690961437858195,M16264,0,0,1
0.4255648855474976,0.5974875990738095,0.602860481210279,-0.7015814126504452,1.014511277865292,0.5192223023994115,L53408,0,1,0
0.4110156586911729,0.5474915654461884,0.670261366815846,-0.7015814126504452,0.663403013968845,-1.2246633088546255,M21046,0,0,1
-0.7082355787560919,0.3475074309356185,-0.3407519172674287,-0.556552931651976,0.382516402851687,-1.0518458158474686,M17815,0,0,1
0.8589239997680262,0.0475312291698062,0.8724640236325086,-0.08799937765692141,-0.5905550713756088,0.4249582153045987,M22339,0,0,1
0.22533981119141,1.2474360362331123,1.3442702228713626,-0.4617266171529768,0.6333080199205777,1.5718379416248212,L52830,0,1,0
0.7719750487933239,-0.10245687171311416,-0.20595014605633308,-0.9525922451477957,0.7436563314308898,0.6291970706766932,H36642,1,0,0
-0.315060043472079,0.997455868094921,0.33325693878808776,3.6715850913033967,-2.4263497083198895,0.3935368529396611,L51270,0,1,0
1.2375503081957144,-1.1523735778935282,-1.0147607733229451,0.11280928834095907,-0.48020675986529676,0.2992727658448483,M23432,0,0,1
0.21044417417183947,1.4474201707436536,1.4790719940824582,1.1503207293300084,-1.4532782340925934,-0.15633698844674693,M20467,0,0,1
-1.405905647533186,-2.202290284073914,-2.564981142250641,0.6204089718356014,-1.1824232876581913,-1.1461099029422814,L48121,0,1,0
-0.6413784172496474,0.19751933005269812,-0.1385492604507661,-0.5063507651525058,-0.028781849141293357,-0.014940857804527726,H32562,1,0,0
-1.103143164856334,-0.9523894433829583,-1.6213687437728947,0.14627739934060582,-0.3698584483549854,0.5035116212169427,M16675,0,0,1
1.2039485223608692,-0.7524053088724167,-0.20595014605633308,0.10165325134107683,-0.22941514279640599,-0.34486516263637257,M23335,0,0,1
-0.21113699449833112,1.0974479353501918,0.0636533963658965,-0.6569572646509162,0.5430230377757772,-1.5545876136864702,M19250,0,0,1
0.8145834988725605,-0.15245290534076375,0.13105428197142516,-0.45057058015309454,0.3423897441206646,-1.256084671219563,L54531,0,1,0
0.5048928129307918,0.3475074309356185,-0.003747489239670474,-0.8019857456493854,0.8038463195274238,-0.36057584381884134,L53637,0,1,0
